1.27783583494  0.0237288135593
1.31745191411  0.0279162512463
1.34750488075  0.031405782652
1.37892420092  0.0348953140578
1.42809930584  0.0418743768694
1.46907492723  0.0495513459621
1.51961093662  0.0593220338983
1.55784840185  0.0697906281157
1.6070098841  0.0837487537388
1.66845083877  0.106779661017
1.72032323184  0.131904287139
1.72851045497  0.137487537388
1.73942629839  0.145164506481
1.73942629839  0.145164506481
1.74896897693  0.156331006979
1.75848441013  0.181455633101
1.7678786016  0.268693918245
1.7785860182  0.383150548355
1.78810008914  0.408973080758
1.79628050094  0.418045862413
1.84817060348  0.434097706879
1.91782330208  0.450149551346
1.99840955358  0.46480558325
2.07763081379  0.478763708873
2.16778562689  0.491326021934
2.2675049148  0.503888334995
2.37815639333  0.515752741775
2.49700599312  0.527617148554
2.62951912835  0.539481555334
