-6.00  0.01
-5.81880733945  0.242185527313
-5.53669724771  0.541820974665
-5.35091743119  0.710612006565
-5.10321100917  0.924198825856
-4.82110091743  1.15158656679
-4.47018348624  1.41345688494
-4.1123853211  1.65469289201
-3.75458715596  1.89936926606
-3.41743119266  2.11993939904
-3.26605504587  2.20956253682
-3.04587155963  2.35087008669
-2.77064220183  2.52664443229
-2.59862385321  2.62317197626
-2.36467889908  2.76793567461
-2.11697247706  2.91271515445
-1.82110091743  3.0747517044
-1.51834862385  3.250557613
-1.33944954128  3.35397378167
-1.04357798165  3.51256996465
-0.754587155963  3.64019495413
-0.465596330275  3.76093920966
-0.176605504587  3.82663759364
0.098623853211  3.83727432455
0.380733944954  3.7619097719
0.573394495413  3.64171786887
0.683486238532  3.54551384564
0.752293577982  3.4630239458
0.800458715596  3.40459294251
0.876146788991  3.29458799764
0.93119266055  3.19144011447
1  3.08486764582
1.15137614679  2.75476601296
1.24082568807  2.48996033583
1.32339449541  2.28363300648
1.41972477064  1.96034898157
1.50917431193  1.65769926774
1.60550458716  1.36881891255
1.75  0.897654343069
1.8876146789  0.436802983756
1.96330275229  0.158220057234
2.  0.01
