-6  -0.00228568723171
-5.83944954128  0.132070111943
-5.71559633028  0.204459851864
-5.52981651376  0.311324278259
-5.33027522936  0.421644853127
-5.04816513761  0.556142685801
-4.69036697248  0.714809885532
-4.35321100917  0.859691945122
-4.10550458716  0.959746654322
-3.98853211009  1.01148630166
-3.65825688073  1.13571826866
-3.36926605505  1.24614142328
-3.03899082569  1.36349265634
-2.69495412844  1.48774040485
-2.3371559633  1.60856356788
-2.1376146789  1.67759973908
-1.82798165138  1.78460619897
-1.53899082569  1.87782751873
-1.23623853211  1.97450498695
-0.912844036697  2.07120612743
-0.727064220183  2.12302468227
-0.548165137615  2.15763351149
-0.376146788991  2.19567481693
-0.114678899083  2.22005723424
0.0779816513761  2.22371854221
0.346330275229  2.18618224476
0.511467889908  2.13820648514
0.662844036697  2.06269200825
0.800458715596  1.97684064894
0.903669724771  1.8875094689
0.965596330275  1.8187731462
1.07568807339  1.69160582022
1.17201834862  1.55754197879
1.29587155963  1.34782162697
1.38532110092  1.1999884269
1.44036697248  1.08307907584
1.49541284404  0.986811926606
1.5504587156  0.883664043431
1.6123853211  0.773643317061
1.6880733945  0.625794335494
1.76376146789  0.474504986954
1.83944954128  0.371380776029
1.8876146789  0.264784635132
1.93577981651  0.178830696069
2.00  0.00345088797239
